CID,MolecularFormula,MolecularWeight,CanonicalSMILES,InChIKey,IUPACName,XLogP,TPSA,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,AtomStereoCount,Volume3D,Fingerprint2D
2060,C31H41FN4O7,600.7,CCOC(=O)CCC(CC1CCNC1=O)NC(=O)C(CC2=CC=C(C=C2)F)CC(=O)C(C(C)C)NC(=O)C3=NOC(=C3)C,LMIUALQNZXJHOG-UHFFFAOYSA-N,"ethyl 4-[[2-[(4-fluorophenyl)methyl]-6-methyl-5-[(5-methyl-1,2-oxazole-3-carbonyl)amino]-4-oxoheptanoyl]amino]-5-(2-oxopyrrolidin-3-yl)pentanoate",3.2,157,0,3,9,17,4,,AAADcfB7uQAAAAAAAAAAAAAAAAAAAWLAAAAwAAAAAAAAAAABwAAAHwAUAAAADSzhng4yjJLQBACpA6XyWgCCAAAmIgAomKG+bNoIZjqAlbOWMYhmlhiIyce/yeCeAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
2203,C22H22O7,398.4,COC1=CC(=CC(=C1OC)OC)C2C3C(CC4=CC5=C(C=C24)OCO5)COC3=O,ZGLXUQQMLLIKAN-UHFFFAOYSA-N,"5-(3,4,5-trimethoxyphenyl)-5a,8,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-6-one",3.1,72.4,0,0,7,4,3,297.2,AAADceB4OAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgAAAAAADQSgmAMyDoAABACIAiDSCAACCAAgIAAAiAEGiIgdJzKEMRqiMCIlwBUOqAeK6PyOoAABCAAQQADAAAYQACCAAAAAAAAAAA==
5789,C10H14N2O5,242.23,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,IQFYYKKMVGJFEH-XLPZGREQSA-N,"1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione",-1.2,99.1,0,3,5,2,3,176.1,AAADccBzOAAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCAAADBThgAYDAAPABgCIAgFWUACAAAAAAAAAAAEIAECBEAIAgQAOQAAPByIDAMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
58379,C13H21NO,207.31,CC(C12CC3CC(C1)CC(C3)C2)NC=O,HJSYQRZMNFETRL-UHFFFAOYSA-N,N-[1-(1-adamantyl)ethyl]formamide,2.9,29.1,0,1,1,2,1,159.1,AAADceByIAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAAAAAAAAHgAQAAAADyjBAAYCAALAAAAIAAAAkAAAAAAAAAAAAIAIAAAAAAIAgAAEAAAAFgAAAAEQgMAPAAAAAAAAAAAAAAQAAAAAAAAAAAAAAA==
82530,C11H15N5O4,281.27,COC1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,RYAFZRROCNNRFK-IOSLPCCCSA-N,"(2R,3R,4S,5R)-2-(6-aminopurin-9-yl)-5-(hydroxymethyl)-4-methoxyoxolan-3-ol",-1.1,129,0,3,8,3,4,196.3,AAADccBzuAAAAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHgAQCAAACBzhlwYH8L9MFgCgAQZhZACAgC0REKABUCAoVBCDWAJAyEAeRAgPAALTACDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
127986,C20H36N4O5,412.5,CCCCOCC1C(C(C(O1)N2C=NC(=N2)C(=O)N)OCCCC)OCCCC,PHGTXFGCUSQWBU-WOCWXWTJSA-N,"1-[(2R,3R,4R,5R)-3,4-dibutoxy-5-(butoxymethyl)oxolan-2-yl]-1,2,4-triazole-3-carboxamide",3,111,0,1,7,15,4,325.8,AAADcfB7uAAAAAAAAAAAAAAAAAAAAWJAAAAAAAAAAAAAAAABgAAAHgAYAAAACBThgwYHEAZIFAAqAAMxNAAQgAsSgKAVQACIAACDSAIAiCAfAAAPCAISAADwMAoAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
128451,C13H18N2O5,282.29,CC1=CN(C(=O)N(C1=O)CC=C)C2CC(C(O2)CO)O,FDFUWYFRQHCDMI-HBNTYKKESA-N,"1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-methyl-3-prop-2-enylpyrimidine-2,4-dione",-0.3,90.3,0,2,5,4,3,212.6,AAADceBzOAAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAACAAADBThgAYDAAMABgCIAiFWUACAAAAAAAAIAAEIAECBEAIAgQAOQAAPByKDAMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
128517,C10H15N5O2,237.26,C1=C2C(=NC(=N1)N)N(C=N2)CCC(CO)CO,WJOWACPJSFGNRM-UHFFFAOYSA-N,"2-[2-(2-aminopurin-9-yl)ethyl]propane-1,3-diol",-1.1,110,0,3,6,5,0,175.3,AAADccBzsAAAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHgAQCAAADQjhlwYt8L9MEgCgARZnZACAgC0REqABUCA4dBCAWIBAyEAURAgNAALAACAgAAAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
149094,C10H16N4O5,272.26,CN(C1=NC(=O)N(C=C1)C2C(C(C(O2)CO)O)O)N,JSAYVLVWSQSVML-ZOQUXTDFSA-N,"4-[amino(methyl)amino]-1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one",-2.3,132,0,4,6,3,4,192.6,AAADceBzuAAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAYCAAACBThgAYDAAMCBgCoACJmdACAAAEAAgAZIAAYABCDEAIAgAAOQAAHBgITAADwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
159296,C10H15N5O10P2,427.2,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N,WHTCPDAXWFLDIH-KQYNXXCUSA-N,"[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-2-(phosphonooxymethyl)oxolan-3-yl] dihydrogen phosphate",-4.6,233,0,6,14,6,4,275.7,AAADccBzvAMAAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHgAQCCAACBzhlwYF8L9MFxCgQQZhZICAgC0REKABUCAoVBCDWAJAyEAeRAgPAALTACDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
170327,C26H31Cl2N3,456.4,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC(=C1)C=CC3=CC=CC=C3Cl)Cl,CMLVHSVFSYNMGM-UHFFFAOYSA-N,"4-N-[7-chloro-2-[2-(2-chlorophenyl)ethenyl]quinolin-4-yl]-1-N,1-N-diethylpentane-1,4-diamine",7.7,28.2,0,1,3,10,1,356.9,AAADceB7AAAGAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAACx9AAAHAIQAAAADCrBHiQywPPIEACgAyRiRACCgCAhByAImKA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAIDAAAIAAAABAYAAAAAAAAAAA==
213512,C10H18N2,166.26,C1C2CC3(CC1CC(C2)(C3)N)N,FOLJMFFBEKONJP-UHFFFAOYSA-N,"adamantane-1,3-diamine",0.3,52,0,2,2,0,0,124.9,AAADceBzAAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAAAAAAAAHAAQAAAADYiBAAAAAABAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAIAwAAAAAAAEAAAAAEQgMAOAAAAAAAAAAAAAASACAAAAAAAAAAAAA==
289654,C9H13N5O2,223.23,COC(CN1C=NC2=C(N=CN=C21)N)OC,LKWUUYRZRYWGDI-UHFFFAOYSA-N,"9-(2,2-dimethoxyethyl)purin-6-amine",-0.3,88.1,0,1,6,4,0,163.2,AAADccBzsAAAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHgAQAAAACAjxlwcH+L9MFACgAQZhZACAgC0REKABUCAoVBCSSABASEA1BAgIAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
411349,C16H20Cl3N3,360.7,C1=CC2=C(C=CN=C2C=C1Cl)NCCCN(CCCl)CCCl,LFHFFURGWTXCGD-UHFFFAOYSA-N,"N',N'-bis(2-chloroethyl)-N-(7-chloroquinolin-4-yl)propane-1,3-diamine",4.3,28.2,0,1,3,9,0,262,AAADceB7AAAGAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADAvBHmQ8wPPIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09HEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
440393,C10H14N4O5,270.24,C1=NC(C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O)O,WGRXVKRHIMUTPD-AFPKLJJXSA-N,"(2R,3R,4S,5R)-2-(6-hydroxy-3,6-dihydropurin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",-2.9,132,0,5,7,2,5,185.8,AAADccBzuAAAAAAAAAAAAAAAAAAAAWJAAAAgAAAAAAAAAEABgAAAHgAQCAAACBzhlgYFsBfMFgCgAQZhZASAgC0REKABUIA4XACDXAJAyAAeQAAPAALTECDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
468138,C19H16O6,340.3,C1=CC(=C(C=C1C=CC(=CC(=O)C=CC2=CC(=C(C=C2)O)O)O)O)O,MQHBAUYEIFLTRU-UHFFFAOYSA-N,"1,7-bis(3,4-dihydroxyphenyl)-5-hydroxyhepta-1,4,6-trien-3-one",3.3,118,0,5,6,5,0,263.2,AAADceB4OAAAAAAAAAAAAAAAAAAAAAAAAAAwYAAAAAAAAAABQAAAGgAACAAADASAmAAwBoAAAgCIAqBSAAACAAAgIAAIiAAGiMgJJiKCERKAcAEkwBEJmYeAwBAOIAABAAAAQABAAAIAAACAAAAAAAAAAA==
471182,C2H5O4P,124.03,CP(=O)(C(=O)O)O,DVWNLQPXGXHDGJ-UHFFFAOYSA-N,[hydroxy(methyl)phosphoryl]formic acid,-1.5,74.6,0,2,4,1,0,83.1,AAADcYBAOAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEggACCAAAAAAAAACCAAAAjAIQAAACIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
